time,classified_mean
340.000000,-253.286822
341.000000,-253.286822
342.000000,-253.286822
343.000000,-253.286822
344.000000,-253.286822
345.000000,-253.286822
346.000000,-253.286822
347.000000,-253.286822
348.000000,-253.286822
349.000000,-253.286822
350.000000,-253.286822
351.000000,-253.286822
352.000000,-253.286822
353.000000,-253.286822
354.000000,-253.286822
355.000000,-253.286822
356.000000,-253.286822
357.000000,-253.286822
358.000000,-253.286822
359.000000,-253.286822
360.000000,-253.286822
361.000000,-253.286822
362.000000,-253.286822
363.000000,-253.286822
364.000000,-253.286822
365.000000,-253.286822
366.000000,-253.286822
367.000000,-253.286822
368.000000,-253.286822
369.000000,-253.286822
370.000000,-253.286822
371.000000,-253.286822
372.000000,-253.286822
373.000000,-253.286822
374.000000,-253.286822
375.000000,-253.286822
376.000000,-253.286822
377.000000,-253.286822
378.000000,-253.286822
379.000000,-253.286822
380.000000,-253.286822
381.000000,-253.286822
382.000000,-253.286822
383.000000,-253.286822
384.000000,-253.286822
385.000000,-253.286822
386.000000,-253.286822
387.000000,-253.286822
388.000000,-253.286822
389.000000,-253.286822
390.000000,-253.286822
391.000000,-253.286822
392.000000,-253.286822
393.000000,-253.286822
394.000000,-253.286822
395.000000,-253.286822
396.000000,-253.286822
397.000000,-253.286822
398.000000,-253.286822
399.000000,-253.286822
400.000000,-253.286822
401.000000,-253.286822
402.000000,-253.286822
403.000000,-253.286822
404.000000,-253.286822
405.000000,-253.286822
406.000000,-253.286822
407.000000,-253.286822
408.000000,-253.286822
409.000000,-253.286822
410.000000,-253.286822
411.000000,-253.286822
412.000000,-253.286822
413.000000,-253.286822
414.000000,-253.286822
415.000000,-253.286822
416.000000,-253.286822
417.000000,-253.286822
418.000000,-253.286822
419.000000,-253.286822
420.000000,-253.286822
421.000000,-253.286822
422.000000,-253.286822
423.000000,-253.286822
424.000000,-253.286822
425.000000,-253.286822
426.000000,-253.286822
427.000000,-253.286822
428.000000,-253.286822
429.000000,-253.286822
430.000000,-253.286822
431.000000,-253.286822
432.000000,-253.286822
433.000000,-253.286822
434.000000,-253.286822
435.000000,-253.286822
436.000000,-253.286822
437.000000,-253.286822
438.000000,-253.286822
439.000000,-253.286822
440.000000,-253.286822
441.000000,-253.286822
442.000000,-253.286822
443.000000,-253.286822
444.000000,-253.286822
445.000000,-253.286822
446.000000,-253.286822
447.000000,-253.286822
448.000000,-253.286822
449.000000,-253.286822
450.000000,-253.286822
451.000000,-253.286822
452.000000,-253.286822
453.000000,-253.286822
454.000000,-253.286822
455.000000,-253.286822
456.000000,-253.286822
457.000000,-253.286822
458.000000,-253.286822
459.000000,-253.286822
460.000000,-253.286822
461.000000,-253.286822
462.000000,-253.286822
463.000000,-253.286822
464.000000,-253.286822
465.000000,-253.286822
466.000000,-253.286822
467.000000,-253.286822
468.000000,-253.286822
469.000000,-253.286822
470.000000,-253.286822
471.000000,-253.286822
472.000000,-253.286822
473.000000,-253.286822
474.000000,-253.286822
475.000000,-253.286822
476.000000,-253.286822
477.000000,-253.286822
478.000000,-253.286822
479.000000,-253.286822
480.000000,-253.286822
481.000000,-253.286822
482.000000,-253.286822
483.000000,-253.286822
484.000000,-253.286822
485.000000,-253.286822
486.000000,-253.286822
487.000000,-253.286822
488.000000,-253.286822
489.000000,-253.286822
490.000000,-253.286822
491.000000,-253.286822
492.000000,-253.286822
493.000000,-253.286822
494.000000,-253.286822
495.000000,-253.286822
496.000000,-253.286822
497.000000,-253.286822
498.000000,-253.286822
499.000000,-253.286822
500.000000,-253.286822
501.000000,-253.286822
502.000000,-253.286822
503.000000,-253.286822
504.000000,-253.286822
505.000000,-253.286822
506.000000,-253.286822
507.000000,-253.286822
508.000000,-253.286822
509.000000,-253.286822
510.000000,-253.286822
511.000000,-253.286822
512.000000,-253.286822
513.000000,-253.286822
514.000000,-253.286822
515.000000,-253.286822
516.000000,-253.286822
517.000000,-253.286822
518.000000,-253.286822
519.000000,-253.286822
520.000000,-253.286822
521.000000,-253.286822
522.000000,-253.286822
523.000000,-253.286822
524.000000,-253.286822
525.000000,-253.286822
526.000000,-253.286822
527.000000,-253.286822
528.000000,-253.286822
529.000000,-253.286822
530.000000,-253.286822
531.000000,-253.286822
532.000000,-253.286822
533.000000,-253.286822
534.000000,-253.286822
535.000000,-253.286822
536.000000,-253.286822
537.000000,-253.286822
538.000000,-253.286822
539.000000,-253.286822
540.000000,-253.286822
541.000000,-253.286822
542.000000,-253.286822
543.000000,-253.286822
544.000000,-253.286822
545.000000,-253.286822
546.000000,-253.286822
547.000000,-253.286822
548.000000,-253.286822
549.000000,-253.286822
550.000000,-253.286822
551.000000,-253.286822
552.000000,-253.286822
553.000000,-253.286822
554.000000,-253.286822
555.000000,-253.286822
556.000000,-253.286822
557.000000,-253.286822
558.000000,-253.286822
559.000000,-253.286822
560.000000,-253.286822
561.000000,-253.286822
562.000000,-253.286822
563.000000,-253.286822
564.000000,-253.286822
565.000000,-253.286822
566.000000,-253.286822
567.000000,-253.286822
568.000000,-253.286822
569.000000,-253.286822
570.000000,-253.286822
571.000000,-253.286822
572.000000,-253.286822
573.000000,-253.286822
574.000000,-253.286822
575.000000,-253.286822
576.000000,-253.286822
577.000000,-253.286822
578.000000,-253.286822
579.000000,-253.286822
580.000000,-253.286822
581.000000,-253.286822
582.000000,-253.286822
583.000000,-253.286822
584.000000,-253.286822
585.000000,-253.286822
586.000000,-253.286822
587.000000,-253.286822
588.000000,-253.286822
589.000000,-253.286822
590.000000,-253.286822
591.000000,-253.286822
592.000000,-253.286822
593.000000,-253.286822
594.000000,-253.286822
595.000000,-253.286822
596.000000,-253.286822
597.000000,-253.286822
598.000000,-253.286822
599.000000,-253.286822
600.000000,-253.286822
601.000000,-253.286822
602.000000,-253.286822
603.000000,-253.286822
604.000000,-253.286822
605.000000,-253.286822
606.000000,-253.286822
607.000000,-253.286822
608.000000,-253.286822
609.000000,-253.286822
610.000000,-253.286822
611.000000,-253.286822
612.000000,-253.286822
613.000000,-253.286822
614.000000,-253.286822
615.000000,-253.286822
616.000000,-253.286822
617.000000,-253.286822
618.000000,-253.286822
619.000000,-253.286822
620.000000,-253.286822
621.000000,-253.286822
622.000000,-253.286822
623.000000,-253.286822
624.000000,-253.286822
625.000000,-253.286822
626.000000,-253.286822
627.000000,-253.286822
628.000000,-253.286822
629.000000,-253.286822
630.000000,-253.286822
631.000000,-253.286822
632.000000,-253.286822
633.000000,-253.286822
634.000000,-253.286822
635.000000,-253.286822
636.000000,-253.286822
637.000000,-253.286822
638.000000,-253.286822
639.000000,-253.286822
640.000000,-253.286822
641.000000,-253.286822
642.000000,-253.286822
643.000000,-253.286822
644.000000,-253.286822
645.000000,-253.286822
646.000000,-253.286822
647.000000,-253.286822
648.000000,-253.286822
649.000000,-253.286822
650.000000,-253.286822
651.000000,-253.286822
652.000000,-253.286822
653.000000,-253.286822
654.000000,-253.286822
655.000000,-253.286822
656.000000,-253.286822
657.000000,-253.286822
658.000000,-253.286822
659.000000,-253.286822
660.000000,-253.286822
661.000000,-253.286822
662.000000,-253.286822
663.000000,-253.286822
664.000000,-253.286822
665.000000,-253.286822
666.000000,-253.286822
667.000000,-253.286822
668.000000,-253.286822
669.000000,-253.286822
670.000000,-253.286822
671.000000,-253.286822
672.000000,-253.286822
673.000000,-253.286822
674.000000,-253.286822
675.000000,-253.286822
676.000000,-253.286822
677.000000,-253.286822
678.000000,-253.286822
679.000000,-253.286822
680.000000,-253.286822
681.000000,-253.286822
682.000000,-253.286822
683.000000,-253.286822
684.000000,-253.286822
685.000000,-253.286822
686.000000,-253.286822
687.000000,-253.286822
688.000000,-253.286822
689.000000,-253.286822
690.000000,-253.286822
691.000000,-253.286822
692.000000,-253.286822
693.000000,-253.286822
694.000000,-253.286822
695.000000,-253.286822
696.000000,-253.286822
697.000000,-253.286822
698.000000,-253.286822
699.000000,-253.286822
700.000000,-253.286822
701.000000,-253.286822
702.000000,-253.286822
703.000000,-253.286822
704.000000,-253.286822
705.000000,-253.286822
706.000000,-253.286822
707.000000,-253.286822
708.000000,-253.286822
709.000000,-253.286822
710.000000,-253.286822
711.000000,-253.286822
712.000000,-253.286822
713.000000,-253.286822
714.000000,-253.286822
715.000000,-253.286822
716.000000,-253.286822
717.000000,-253.286822
718.000000,-253.286822
719.000000,-253.286822
720.000000,-253.286822
721.000000,-253.286822
722.000000,-253.286822
723.000000,-253.286822
724.000000,-253.286822
725.000000,-253.286822
726.000000,-253.286822
727.000000,-253.286822
728.000000,-253.286822
729.000000,-253.286822
730.000000,-253.286822
731.000000,-253.286822
732.000000,-253.286822
733.000000,-253.286822
734.000000,-253.286822
735.000000,-253.286822
736.000000,-253.286822
737.000000,-253.286822
738.000000,-253.286822
739.000000,-253.286822
740.000000,-253.286822
741.000000,-253.286822
742.000000,-253.286822
743.000000,-253.286822
744.000000,-253.286822
745.000000,-253.286822
746.000000,-253.286822
747.000000,-253.286822
748.000000,-253.286822
749.000000,-253.286822
750.000000,-253.286822
751.000000,-253.286822
752.000000,-253.286822
753.000000,-253.286822
754.000000,-253.286822
755.000000,-253.286822
756.000000,-253.286822
757.000000,-253.286822
758.000000,-253.286822
759.000000,-253.286822
760.000000,-253.286822
761.000000,-253.286822
762.000000,-253.286822
763.000000,-253.286822
764.000000,-253.286822
765.000000,-253.286822
766.000000,-253.286822
767.000000,-253.286822
768.000000,-253.286822
769.000000,-253.286822
770.000000,-253.286822
771.000000,-253.286822
772.000000,-253.286822
773.000000,-253.286822
774.000000,-253.286822
775.000000,-253.286822
776.000000,-253.286822
777.000000,-253.286822
778.000000,-253.286822
779.000000,-253.286822
780.000000,-253.286822
781.000000,-253.286822
782.000000,-253.286822
783.000000,-253.286822
784.000000,-253.286822
785.000000,-253.286822
786.000000,-253.286822
787.000000,-253.286822
788.000000,-253.286822
789.000000,-253.286822
790.000000,-253.286822
791.000000,-253.286822
792.000000,-253.286822
793.000000,-253.286822
794.000000,-253.286822
795.000000,-253.286822
796.000000,-253.286822
797.000000,-253.286822
798.000000,-253.286822
799.000000,-253.286822
800.000000,-253.286822
801.000000,-253.286822
802.000000,-253.286822
803.000000,-253.286822
804.000000,-253.286822
805.000000,-253.286822
806.000000,-253.286822
807.000000,-253.286822
808.000000,-253.286822
809.000000,-253.286822
810.000000,-253.286822
811.000000,-253.286822
812.000000,-253.286822
813.000000,-253.286822
814.000000,-253.286822
815.000000,-253.286822
816.000000,-253.286822
817.000000,-253.286822
818.000000,-253.286822
819.000000,-253.286822
820.000000,-253.286822
821.000000,-253.286822
822.000000,-253.286822
823.000000,-253.286822
824.000000,-253.286822
825.000000,-253.286822
826.000000,-253.286822
827.000000,-253.286822
828.000000,-253.286822
829.000000,-253.286822
830.000000,-253.286822
831.000000,-253.286822
832.000000,-253.286822
833.000000,-253.286822
834.000000,-253.286822
835.000000,-253.286822
836.000000,-253.286822
837.000000,-253.286822
838.000000,-253.286822
839.000000,-253.286822
840.000000,-253.286822
841.000000,-253.286822
842.000000,-253.286822
843.000000,-253.286822
844.000000,-253.286822
845.000000,-253.286822
846.000000,-253.286822
847.000000,-253.286822
848.000000,-253.286822
849.000000,-253.286822
850.000000,-253.286822
851.000000,-253.286822
852.000000,-253.286822
853.000000,-253.286822
854.000000,-253.286822
855.000000,-253.286822
856.000000,-253.286822
857.000000,-253.286822
858.000000,-253.286822
859.000000,-253.286822
860.000000,-253.286822
861.000000,-253.286822
862.000000,-253.286822
863.000000,-253.286822
864.000000,-253.286822
865.000000,-253.286822
866.000000,-253.286822
867.000000,-253.286822
868.000000,-253.286822
869.000000,-253.286822
870.000000,-253.286822
871.000000,-253.286822
872.000000,-253.286822
873.000000,-253.286822
874.000000,-253.286822
875.000000,-253.286822
876.000000,-253.286822
877.000000,-253.286822
878.000000,-253.286822
879.000000,-253.286822
880.000000,-253.286822
881.000000,-253.286822
882.000000,-253.286822
883.000000,-253.286822
884.000000,-253.286822
885.000000,-253.286822
886.000000,-253.286822
887.000000,-253.286822
888.000000,-253.286822
889.000000,-253.286822
890.000000,-253.286822
891.000000,-253.286822
892.000000,-253.286822
893.000000,-253.286822
894.000000,-253.286822
895.000000,-253.286822
896.000000,-253.286822
897.000000,-253.286822
898.000000,-253.286822
899.000000,-253.286822
900.000000,-253.286822
901.000000,-253.286822
902.000000,-253.286822
903.000000,-253.286822
904.000000,-253.286822
905.000000,-253.286822
906.000000,-253.286822
907.000000,-253.286822
908.000000,-253.286822
909.000000,-253.286822
910.000000,-253.286822
911.000000,-253.286822
912.000000,-253.286822
913.000000,-253.286822
914.000000,-253.286822
915.000000,-253.286822
916.000000,-253.286822
917.000000,-253.286822
918.000000,-253.286822
919.000000,-253.286822
920.000000,-253.286822
921.000000,-253.286822
922.000000,-253.286822
923.000000,-253.286822
924.000000,-253.286822
925.000000,-253.286822
926.000000,-253.286822
927.000000,-253.286822
928.000000,-253.286822
929.000000,-253.286822
930.000000,-253.286822
931.000000,-253.286822
932.000000,-253.286822
933.000000,-253.286822
934.000000,-253.286822
935.000000,-253.286822
936.000000,-253.286822
937.000000,-253.286822
938.000000,-253.286822
939.000000,-253.286822
940.000000,-253.286822
941.000000,-253.286822
942.000000,-253.286822
943.000000,-253.286822
944.000000,-253.286822
945.000000,-253.286822
946.000000,-253.286822
947.000000,-253.286822
948.000000,-253.286822
949.000000,-253.286822
950.000000,-253.286822
951.000000,-253.286822
952.000000,-253.286822
953.000000,-253.286822
954.000000,-253.286822
955.000000,-253.286822
956.000000,-253.286822
957.000000,-253.286822
958.000000,-253.286822
959.000000,-253.286822
960.000000,-253.286822
961.000000,-253.286822
962.000000,-253.286822
963.000000,-253.286822
964.000000,-253.286822
965.000000,-253.286822
966.000000,-253.286822
967.000000,-253.286822
968.000000,-253.286822
969.000000,-253.286822
970.000000,-253.286822
971.000000,-253.286822
972.000000,-253.286822
973.000000,-253.286822
974.000000,-253.286822
975.000000,-253.286822
976.000000,-253.286822
977.000000,-253.286822
978.000000,-253.286822
979.000000,-253.286822
980.000000,-253.286822
981.000000,-253.286822
982.000000,-253.286822
983.000000,-253.286822
984.000000,-253.286822
985.000000,-253.286822
986.000000,-253.286822
987.000000,-253.286822
988.000000,-253.286822
989.000000,-253.286822
990.000000,-253.286822
991.000000,-253.286822
992.000000,-253.286822
993.000000,-253.286822
994.000000,-253.286822
995.000000,-253.286822
996.000000,-253.286822
997.000000,-253.286822
998.000000,-253.286822
999.000000,-253.286822
1000.000000,-253.286822
1001.000000,-253.286822
1002.000000,-253.286822
1003.000000,-253.286822
1004.000000,-253.286822
1005.000000,-253.286822
1006.000000,-253.286822
1007.000000,-253.286822
1008.000000,-253.286822
1009.000000,-253.286822
1010.000000,-253.286822
1011.000000,-253.286822
1012.000000,-253.286822
1013.000000,-253.286822
1014.000000,-253.286822
1015.000000,-253.286822
1016.000000,-253.286822
1017.000000,-253.286822
1018.000000,-253.286822
1019.000000,-253.286822
1020.000000,-253.286822
1021.000000,-253.286822
1022.000000,-253.286822
1023.000000,-253.286822
1024.000000,-253.286822
1025.000000,-253.286822
1026.000000,-253.286822
1027.000000,-253.286822
1028.000000,-253.286822
1029.000000,-253.286822
1030.000000,-253.286822
1031.000000,-253.286822
1032.000000,-253.286822
1033.000000,-253.286822
1034.000000,-253.286822
1035.000000,-253.286822
1036.000000,-253.286822
1037.000000,-253.286822
1038.000000,-253.286822
1039.000000,-253.286822
1040.000000,-253.286822
1041.000000,-253.286822
1042.000000,-253.286822
1043.000000,-253.286822
1044.000000,-253.286822
1045.000000,-253.286822
1046.000000,-253.286822
1047.000000,-253.286822
1048.000000,-253.286822
1049.000000,-253.286822
1050.000000,-253.286822
1051.000000,-253.286822
1052.000000,-253.286822
1053.000000,-253.286822
1054.000000,-253.286822
1055.000000,-253.286822
1056.000000,-253.286822
1057.000000,-253.286822
1058.000000,-253.286822
1059.000000,-253.286822
1060.000000,-253.286822
1061.000000,-253.286822
1062.000000,-253.286822
1063.000000,-253.286822
1064.000000,-253.286822
1065.000000,-253.286822
1066.000000,-253.286822
1067.000000,-253.286822
1068.000000,-253.286822
1069.000000,-253.286822
1070.000000,-253.286822
1071.000000,-253.286822
1072.000000,-253.286822
1073.000000,-253.286822
1074.000000,-253.286822
1075.000000,-253.286822
1076.000000,-253.286822
1077.000000,-253.286822
1078.000000,-253.286822
1079.000000,-253.286822
1080.000000,-253.286822
1081.000000,-253.286822
1082.000000,-253.286822
1083.000000,-253.286822
1084.000000,-253.286822
1085.000000,-253.286822
1086.000000,-253.286822
1087.000000,-253.286822
1088.000000,-253.286822
1089.000000,-253.286822
1090.000000,-253.286822
1091.000000,-253.286822
1092.000000,-253.286822
1093.000000,-253.286822
1094.000000,-253.286822
1095.000000,-253.286822
1096.000000,-253.286822
1097.000000,-253.286822
1098.000000,-253.286822
1099.000000,-253.286822
1100.000000,-253.286822
1101.000000,-253.286822
1102.000000,-253.286822
1103.000000,-253.286822
1104.000000,-253.286822
1105.000000,-253.286822
1106.000000,-253.286822
1107.000000,-253.286822
1108.000000,-253.286822
1109.000000,-253.286822
1110.000000,-253.286822
1111.000000,-253.286822
1112.000000,-253.286822
1113.000000,-253.286822
1114.000000,-253.286822
1115.000000,-253.286822
1116.000000,-253.286822
1117.000000,-253.286822
1118.000000,-253.286822
1119.000000,-253.286822
1120.000000,-253.286822
1121.000000,-253.286822
1122.000000,-253.286822
1123.000000,-253.286822
1124.000000,-253.286822
1125.000000,-253.286822
1126.000000,-253.286822
1127.000000,-253.286822
1128.000000,-253.286822
1129.000000,-253.286822
1130.000000,-253.286822
1131.000000,-253.286822
1132.000000,-253.286822
1133.000000,-253.286822
1134.000000,-253.286822
1135.000000,-253.286822
1136.000000,-253.286822
1137.000000,-253.286822
1138.000000,-253.286822
1139.000000,-253.286822
1140.000000,-253.286822
1141.000000,-253.286822
1142.000000,-253.286822
1143.000000,-253.286822
1144.000000,-253.286822
1145.000000,-253.286822
1146.000000,-253.286822
1147.000000,-253.286822
1148.000000,-253.286822
1149.000000,-253.286822
1150.000000,-253.286822
1151.000000,-253.286822
1152.000000,-253.286822
1153.000000,-253.286822
1154.000000,-253.286822
1155.000000,-253.286822
1156.000000,-253.286822
1157.000000,-253.286822
1158.000000,-253.286822
1159.000000,-253.286822
1160.000000,-253.286822
1161.000000,-253.286822
1162.000000,-253.286822
1163.000000,-253.286822
1164.000000,-253.286822
1165.000000,-253.286822
1166.000000,-253.286822
1167.000000,-253.286822
1168.000000,-253.286822
1169.000000,-253.286822
1170.000000,-253.286822
1171.000000,-253.286822
1172.000000,-253.286822
1173.000000,-253.286822
1174.000000,-253.286822
1175.000000,-253.286822
1176.000000,-253.286822
1177.000000,-253.286822
1178.000000,-253.286822
1179.000000,-253.286822
1180.000000,-253.286822
1181.000000,-253.286822
1182.000000,-253.286822
1183.000000,-253.286822
1184.000000,-253.286822
1185.000000,-253.286822
1186.000000,-253.286822
1187.000000,-253.286822
1188.000000,-253.286822
1189.000000,-253.286822
1190.000000,-253.286822
1191.000000,-253.286822
1192.000000,-253.286822
1193.000000,-253.286822
1194.000000,-253.286822
1195.000000,-253.286822
1196.000000,-253.286822
1197.000000,-253.286822
1198.000000,-253.286822
1199.000000,-253.286822
1200.000000,-253.286822
1201.000000,-253.286822
1202.000000,-253.286822
1203.000000,-253.286822
1204.000000,-253.286822
1205.000000,-253.286822
1206.000000,-253.286822
1207.000000,-253.286822
1208.000000,-253.286822
1209.000000,-253.286822
1210.000000,-253.286822
1211.000000,-253.286822
1212.000000,-253.286822
1213.000000,-253.286822
1214.000000,-253.286822
1215.000000,-253.286822
1216.000000,-253.286822
1217.000000,-253.286822
1218.000000,-253.286822
1219.000000,-253.286822
1220.000000,-253.286822
1221.000000,-253.286822
1222.000000,-253.286822
1223.000000,-253.286822
1224.000000,-253.286822
1225.000000,-253.286822
1226.000000,-253.286822
1227.000000,-253.286822
1228.000000,-253.286822
1229.000000,-253.286822
1230.000000,-253.286822
1231.000000,-253.286822
1232.000000,-253.286822
1233.000000,-253.286822
1234.000000,-253.286822
1235.000000,-253.286822
1236.000000,-253.286822
1237.000000,-253.286822
1238.000000,-253.286822
1239.000000,-253.286822
1240.000000,-253.286822
1241.000000,-253.286822
1242.000000,-253.286822
1243.000000,-253.286822
1244.000000,-253.286822
1245.000000,-253.286822
1246.000000,-253.286822
1247.000000,-253.286822
